model,fold,origin,date,horizon_step,y_true,y_pred,error
naive,1,2023-01-05,2023-01-06,1,1140.0,1185.0,-45.0
naive,1,2023-01-05,2023-01-07,2,902.0,1185.0,-283.0
naive,1,2023-01-05,2023-01-08,3,-2416.540000000008,1185.0,-3601.540000000008
naive,1,2023-01-05,2023-01-09,4,615.0,1185.0,-570.0
naive,1,2023-01-05,2023-01-10,5,1426.2900000000081,1185.0,241.29000000000815
naive,1,2023-01-05,2023-01-11,6,650.0,1185.0,-535.0
naive,1,2023-01-05,2023-01-12,7,626.0,1185.0,-559.0
naive,1,2023-01-05,2023-01-13,8,1190.0,1185.0,5.0
naive,1,2023-01-05,2023-01-14,9,1089.0,1185.0,-96.0
naive,1,2023-01-05,2023-01-15,10,-8177.5199999999895,1185.0,-9362.51999999999
naive,1,2023-01-05,2023-01-16,11,1620.0899999999965,1185.0,435.0899999999965
naive,1,2023-01-05,2023-01-17,12,712.0,1185.0,-473.0
naive,1,2023-01-05,2023-01-18,13,783.0,1185.0,-402.0
naive,1,2023-01-05,2023-01-19,14,436.0,1185.0,-749.0
naive,1,2023-01-05,2023-01-20,15,1098.0,1185.0,-87.0
naive,1,2023-01-05,2023-01-21,16,1118.0,1185.0,-67.0
naive,1,2023-01-05,2023-01-22,17,-1363.0200000000186,1185.0,-2548.0200000000186
naive,1,2023-01-05,2023-01-23,18,485.0,1185.0,-700.0
naive,1,2023-01-05,2023-01-24,19,1033.0,1185.0,-152.0
naive,1,2023-01-05,2023-01-25,20,1158.0,1185.0,-27.0
naive,1,2023-01-05,2023-01-26,21,775.0,1185.0,-410.0
naive,1,2023-01-05,2023-01-27,22,700.0,1185.0,-485.0
naive,1,2023-01-05,2023-01-28,23,1277.1500000000233,1185.0,92.15000000002328
naive,1,2023-01-05,2023-01-29,24,1060.0,1185.0,-125.0
naive,1,2023-01-05,2023-01-30,25,345.0,1185.0,-840.0
naive,1,2023-01-05,2023-01-31,26,704.0,1185.0,-481.0
naive,1,2023-01-05,2023-02-01,27,777.0,1185.0,-408.0
naive,1,2023-01-05,2023-02-02,28,831.0,1185.0,-354.0
naive,1,2023-01-05,2023-02-03,29,741.0,1185.0,-444.0
naive,1,2023-01-05,2023-02-04,30,995.0,1185.0,-190.0
naive,1,2023-01-05,2023-02-05,31,803.0,1185.0,-382.0
naive,1,2023-01-05,2023-02-06,32,878.0,1185.0,-307.0
naive,1,2023-01-05,2023-02-07,33,1052.0,1185.0,-133.0
naive,1,2023-01-05,2023-02-08,34,-2139.9400000000023,1185.0,-3324.9400000000023
naive,1,2023-01-05,2023-02-09,35,844.0,1185.0,-341.0
naive,1,2023-01-05,2023-02-10,36,1149.0,1185.0,-36.0
naive,1,2023-01-05,2023-02-11,37,803.0,1185.0,-382.0
naive,1,2023-01-05,2023-02-12,38,505.0,1185.0,-680.0
naive,1,2023-01-05,2023-02-13,39,1090.0,1185.0,-95.0
naive,1,2023-01-05,2023-02-14,40,-7873.0,1185.0,-9058.0
naive,1,2023-01-05,2023-02-15,41,-7619.630000000005,1185.0,-8804.630000000005
naive,1,2023-01-05,2023-02-16,42,1343.2699999999895,1185.0,158.26999999998952
naive,1,2023-01-05,2023-02-17,43,660.0,1185.0,-525.0
naive,1,2023-01-05,2023-02-18,44,1184.0,1185.0,-1.0
naive,1,2023-01-05,2023-02-19,45,803.0,1185.0,-382.0
naive,1,2023-01-05,2023-02-20,46,709.0,1185.0,-476.0
naive,1,2023-01-05,2023-02-21,47,1029.0,1185.0,-156.0
naive,1,2023-01-05,2023-02-22,48,-994.9599999999919,1185.0,-2179.959999999992
naive,1,2023-01-05,2023-02-23,49,1002.0,1185.0,-183.0
naive,1,2023-01-05,2023-02-24,50,915.0,1185.0,-270.0
naive,1,2023-01-05,2023-02-25,51,714.0,1185.0,-471.0
naive,1,2023-01-05,2023-02-26,52,960.0,1185.0,-225.0
naive,1,2023-01-05,2023-02-27,53,1023.0,1185.0,-162.0
naive,1,2023-01-05,2023-02-28,54,615.0,1185.0,-570.0
naive,1,2023-01-05,2023-03-01,55,691.0,1185.0,-494.0
naive,1,2023-01-05,2023-03-02,56,682.0,1185.0,-503.0
naive,1,2023-01-05,2023-03-03,57,410.0,1185.0,-775.0
naive,1,2023-01-05,2023-03-04,58,1654.3899999999849,1185.0,469.38999999998487
naive,1,2023-01-05,2023-03-05,59,599.0,1185.0,-586.0
naive,1,2023-01-05,2023-03-06,60,745.0,1185.0,-440.0
naive,1,2023-01-05,2023-03-07,61,795.0,1185.0,-390.0
naive,1,2023-01-05,2023-03-08,62,-1790.7399999999907,1185.0,-2975.7399999999907
naive,1,2023-01-05,2023-03-09,63,510.0,1185.0,-675.0
naive,1,2023-01-05,2023-03-10,64,570.0,1185.0,-615.0
naive,1,2023-01-05,2023-03-11,65,755.0,1185.0,-430.0
naive,1,2023-01-05,2023-03-12,66,532.0,1185.0,-653.0
naive,1,2023-01-05,2023-03-13,67,7.0,1185.0,-1178.0
naive,1,2023-01-05,2023-03-14,68,491.0,1185.0,-694.0
naive,1,2023-01-05,2023-03-15,69,-7485.299999999988,1185.0,-8670.299999999988
naive,1,2023-01-05,2023-03-16,70,32.0,1185.0,-1153.0
naive,1,2023-01-05,2023-03-17,71,211.0,1185.0,-974.0
naive,1,2023-01-05,2023-03-18,72,581.0,1185.0,-604.0
naive,1,2023-01-05,2023-03-19,73,400.0,1185.0,-785.0
naive,1,2023-01-05,2023-03-20,74,454.0,1185.0,-731.0
naive,1,2023-01-05,2023-03-21,75,798.0,1185.0,-387.0
naive,1,2023-01-05,2023-03-22,76,-821.1600000000035,1185.0,-2006.1600000000035
naive,1,2023-01-05,2023-03-23,77,322.0,1185.0,-863.0
naive,1,2023-01-05,2023-03-24,78,424.0,1185.0,-761.0
naive,1,2023-01-05,2023-03-25,79,693.0,1185.0,-492.0
naive,1,2023-01-05,2023-03-26,80,609.0,1185.0,-576.0
naive,1,2023-01-05,2023-03-27,81,746.0,1185.0,-439.0
naive,1,2023-01-05,2023-03-28,82,763.0,1185.0,-422.0
