model,fold,origin,date,horizon_step,y_true,y_pred,error
naive,1,2022-12-01,2023-01-01,1,13877.45,12772.51,1104.9400000000005
naive,1,2022-12-01,2023-02-01,2,2797.74,12772.51,-9974.77
naive,1,2022-12-01,2023-03-01,3,7450.07,12772.51,-5322.4400000000005
naive,2,2023-03-01,2023-04-01,1,4754.79,7450.07,-2695.2799999999997
naive,2,2023-03-01,2023-05-01,2,8420.24,7450.07,970.1700000000001
naive,2,2023-03-01,2023-06-01,3,-15957.49,7450.07,-23407.559999999998
naive,3,2023-06-01,2023-07-01,1,2019.24,-15957.49,17976.73
naive,3,2023-06-01,2023-08-01,2,11637.82,-15957.49,27595.309999999998
naive,3,2023-06-01,2023-09-01,3,17696.49,-15957.49,33653.98
mean,1,2022-12-01,2023-01-01,1,13877.45,9943.689999999999,3933.760000000002
mean,1,2022-12-01,2023-02-01,2,2797.74,9943.689999999999,-7145.949999999999
mean,1,2022-12-01,2023-03-01,3,7450.07,9943.689999999999,-2493.619999999999
mean,2,2023-03-01,2023-04-01,1,4754.79,9563.302666666665,-4808.512666666665
mean,2,2023-03-01,2023-05-01,2,8420.24,9563.302666666665,-1143.0626666666649
mean,2,2023-03-01,2023-06-01,3,-15957.49,9563.302666666665,-25520.792666666664
mean,3,2023-06-01,2023-07-01,1,2019.24,7814.837777777779,-5795.597777777779
mean,3,2023-06-01,2023-08-01,2,11637.82,7814.837777777779,3822.982222222221
mean,3,2023-06-01,2023-09-01,3,17696.49,7814.837777777779,9881.652222222223
moving_average_3m,1,2022-12-01,2023-01-01,1,13877.45,13071.64,805.8100000000013
moving_average_3m,1,2022-12-01,2023-02-01,2,2797.74,13071.64,-10273.9
moving_average_3m,1,2022-12-01,2023-03-01,3,7450.07,13071.64,-5621.57
moving_average_3m,2,2023-03-01,2023-04-01,1,4754.79,8041.753333333334,-3286.963333333334
moving_average_3m,2,2023-03-01,2023-05-01,2,8420.24,8041.753333333334,378.48666666666577
moving_average_3m,2,2023-03-01,2023-06-01,3,-15957.49,8041.753333333334,-23999.243333333332
moving_average_3m,3,2023-06-01,2023-07-01,1,2019.24,-927.486666666667,2946.726666666667
moving_average_3m,3,2023-06-01,2023-08-01,2,11637.82,-927.486666666667,12565.306666666667
moving_average_3m,3,2023-06-01,2023-09-01,3,17696.49,-927.486666666667,18623.97666666667
seasonal_naive_12m,1,2022-12-01,2023-01-01,1,13877.45,14690.69,-813.2399999999998
seasonal_naive_12m,1,2022-12-01,2023-02-01,2,2797.74,11023.63,-8225.89
seasonal_naive_12m,1,2022-12-01,2023-03-01,3,7450.07,6181.14,1268.9299999999994
seasonal_naive_12m,2,2023-03-01,2023-04-01,1,4754.79,4721.58,33.210000000000036
seasonal_naive_12m,2,2023-03-01,2023-05-01,2,8420.24,6357.21,2063.0299999999997
seasonal_naive_12m,2,2023-03-01,2023-06-01,3,-15957.49,3580.96,-19538.45
seasonal_naive_12m,3,2023-06-01,2023-07-01,1,2019.24,9831.48,-7812.24
seasonal_naive_12m,3,2023-06-01,2023-08-01,2,11637.82,7490.69,4147.13
seasonal_naive_12m,3,2023-06-01,2023-09-01,3,17696.49,16231.98,1464.510000000002
ARIMA_100,1,2022-12-01,2023-01-01,1,13877.45,11665.204705756378,2212.245294243623
ARIMA_100,1,2022-12-01,2023-02-01,2,2797.74,11098.937141425919,-8301.197141425919
ARIMA_100,1,2022-12-01,2023-03-01,3,7450.07,10809.352185876884,-3359.282185876884
ARIMA_100,2,2023-03-01,2023-04-01,1,4754.79,8887.80011156045,-4133.010111560449
ARIMA_100,2,2023-03-01,2023-05-01,2,8420.24,9392.085658334001,-971.8456583340012
ARIMA_100,2,2023-03-01,2023-06-01,3,-15957.49,9568.964413699769,-25526.45441369977
ARIMA_100,3,2023-06-01,2023-07-01,1,2019.24,-913.168330289904,2932.408330289904
ARIMA_100,3,2023-06-01,2023-08-01,2,11637.82,4412.115852968447,7225.704147031553
ARIMA_100,3,2023-06-01,2023-09-01,3,17696.49,6297.122851293819,11399.367148706184
Prophet_flat,1,2022-12-01,2023-01-01,1,13877.45,9941.6621474844,3935.787852515601
Prophet_flat,1,2022-12-01,2023-02-01,2,2797.74,9941.6621474844,-7143.9221474844
Prophet_flat,1,2022-12-01,2023-03-01,3,7450.07,9941.6621474844,-2491.5921474844
Prophet_flat,2,2023-03-01,2023-04-01,1,4754.79,9561.6171185514,-4806.8271185513995
Prophet_flat,2,2023-03-01,2023-05-01,2,8420.24,9561.6171185514,-1141.3771185513997
